-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-145.14,-72.629,-4.6612e-15,72.629,145.14,-188.62,188.62,-202.83,202.83,-188.62,188.62,-145.14,-72.629,-3.2741e-15,72.629,145.14,-145.29,-72.859,6.8382e-15,72.859,145.29,-188.92,188.92,-203.02,203.02,-188.92,188.92,-145.29,-72.859,5.5531e-15,72.859,145.29,-145.29,-72.887,3.0623e-15,72.887,145.29,-188.96,188.96,-203.04,203.04,-188.96,188.96,-145.29,-72.887,-2.9051e-15,72.887,145.29,-145.28,-72.888,5.8754e-15,72.888,145.28,-188.96,188.96,-203.03,203.03,-188.96,188.96,-145.28,-72.888,1.6066e-15,72.888,145.28,-145.28,-72.887,5.5555e-16,72.887,145.28,-188.96,-94.495,6.6703e-15,94.495,188.96,-203.03,-101.56,-1.0098e-15,101.56,203.03,-188.96,-94.495,1.8768e-15,94.495,188.96,-145.28,-72.887,5.387e-15,72.887,145.28
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-145.12,-72.61,-5.2195e-15,72.61,145.12,-188.6,188.6,-202.8,202.8,-188.6,188.6,-145.12,-72.61,-3.2178e-15,72.61,145.12,-145.28,-72.841,6.6215e-15,72.841,145.28,-188.88,188.88,-202.99,202.99,-188.88,188.88,-145.28,-72.841,5.5702e-15,72.841,145.28,-145.28,-72.87,3.8127e-15,72.87,145.28,-188.93,188.93,-203.01,203.01,-188.93,188.93,-145.28,-72.87,-3.4703e-15,72.87,145.28,-145.27,-72.871,6.0705e-15,72.871,145.27,-188.93,188.93,-203,203,-188.93,188.93,-145.27,-72.871,1.4791e-15,72.871,145.27,-145.27,-72.87,7.1788e-17,72.87,145.27,-188.93,-94.479,6.8087e-15,94.479,188.93,-203,-101.55,-7.9957e-16,101.55,203,-188.93,-94.479,1.7736e-15,94.479,188.93,-145.27,-72.87,5.3022e-15,72.87,145.27
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-145.1,-72.592,-5.7463e-15,72.592,145.1,-188.57,188.57,-202.78,202.78,-188.57,188.57,-145.1,-72.592,-3.1645e-15,72.592,145.1,-145.26,-72.824,6.4164e-15,72.824,145.26,-188.85,188.85,-202.96,202.96,-188.85,188.85,-145.26,-72.824,5.632e-15,72.824,145.26,-145.26,-72.853,4.5697e-15,72.853,145.26,-188.9,188.9,-202.98,202.98,-188.9,188.9,-145.26,-72.853,-4.0305e-15,72.853,145.26,-145.25,-72.854,6.2998e-15,72.854,145.25,-188.9,188.9,-202.97,202.97,-188.9,188.9,-145.25,-72.854,1.4616e-15,72.854,145.25,-145.25,-72.852,-3.8593e-16,72.852,145.25,-188.9,-94.464,6.9426e-15,94.464,188.9,-202.97,-101.53,-6.3265e-16,101.53,202.97,-188.9,-94.464,1.6958e-15,94.464,188.9,-145.25,-72.852,5.149e-15,72.852,145.25
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-145.08,-72.574,-6.2427e-15,72.574,145.08,-188.54,188.54,-202.76,202.76,-188.54,188.54,-145.08,-72.574,-3.1139e-15,72.574,145.08,-145.24,-72.806,6.2237e-15,72.806,145.24,-188.82,188.82,-202.93,202.93,-188.82,188.82,-145.24,-72.806,5.738e-15,72.806,145.24,-145.24,-72.835,5.3058e-15,72.835,145.24,-188.87,188.87,-202.95,202.95,-188.87,188.87,-145.24,-72.835,-4.5832e-15,72.835,145.24,-145.24,-72.836,6.5631e-15,72.836,145.24,-188.87,188.87,-202.95,202.95,-188.87,188.87,-145.24,-72.836,1.5061e-15,72.836,145.24,-145.23,-72.835,-8.19e-16,72.835,145.23,-188.86,-94.448,7.0732e-15,94.448,188.86,-202.94,-101.52,-5.7218e-16,101.52,202.94,-188.86,-94.448,1.6751e-15,94.448,188.86,-145.23,-72.835,4.9336e-15,72.835,145.23
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-145.05,-72.557,-6.6919e-15,72.557,145.05,-188.51,188.51,-202.74,202.74,-188.51,188.51,-145.05,-72.557,-3.0201e-15,72.557,145.05,-145.22,-72.789,6.0022e-15,72.789,145.22,-188.79,188.79,-202.91,202.91,-188.79,188.79,-145.22,-72.789,5.8851e-15,72.789,145.22,-145.22,-72.818,6e-15,72.818,145.22,-188.83,188.83,-202.92,202.92,-188.83,188.83,-145.22,-72.818,-5.1318e-15,72.818,145.22,-145.22,-72.819,6.905e-15,72.819,145.22,-188.83,188.83,-202.92,202.92,-188.83,188.83,-145.22,-72.819,1.5178e-15,72.819,145.22,-145.21,-72.818,-1.2274e-15,72.818,145.21,-188.83,-94.434,7.1997e-15,94.434,188.83,-202.91,-101.5,-6.0959e-16,101.5,202.91,-188.83,-94.434,1.6774e-15,94.434,188.83,-145.21,-72.818,4.6757e-15,72.818,145.21
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-145.03,-72.539,-7.1431e-15,72.539,145.03,-188.48,188.48,-202.72,202.72,-188.48,188.48,-145.03,-72.539,-2.9322e-15,72.539,145.03,-145.2,-72.771,5.7458e-15,72.771,145.2,-188.76,188.76,-202.88,202.88,-188.76,188.76,-145.2,-72.771,6.0239e-15,72.771,145.2,-145.2,-72.801,6.7044e-15,72.801,145.2,-188.8,188.8,-202.9,202.9,-188.8,188.8,-145.2,-72.801,-5.6779e-15,72.801,145.2,-145.2,-72.802,7.3207e-15,72.802,145.2,-188.8,188.8,-202.89,202.89,-188.8,188.8,-145.2,-72.802,1.544e-15,72.802,145.2,-145.19,-72.801,-1.6138e-15,72.801,145.19,-188.8,-94.419,7.0459e-15,94.419,188.8,-202.89,-101.49,-8.1225e-16,101.49,202.89,-188.8,-94.419,1.671e-15,94.419,188.8,-145.19,-72.801,4.3596e-15,72.801,145.19
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-145.01,-72.523,-7.4212e-15,72.523,145.01,-188.46,188.46,-202.7,202.7,-188.46,188.46,-145.01,-72.523,-2.8018e-15,72.523,145.01,-145.18,-72.754,5.4633e-15,72.754,145.18,-188.73,188.73,-202.86,202.86,-188.73,188.73,-145.18,-72.754,6.1167e-15,72.754,145.18,-145.18,-72.784,7.3708e-15,72.784,145.18,-188.77,188.77,-202.87,202.87,-188.77,188.77,-145.18,-72.784,-6.2193e-15,72.784,145.18,-145.18,-72.785,7.6282e-15,72.785,145.18,-188.77,188.77,-202.87,202.87,-188.77,188.77,-145.18,-72.785,1.4957e-15,72.785,145.18,-145.18,-72.784,-1.9511e-15,72.784,145.18,-188.77,-94.405,6.8694e-15,94.405,188.77,-202.86,-101.48,-1.1711e-15,101.48,202.86,-188.77,-94.405,1.6537e-15,94.405,188.77,-145.18,-72.784,4.0074e-15,72.784,145.18
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.99,-72.506,-7.493e-15,72.506,144.99,-188.43,188.43,-202.68,202.68,-188.43,188.43,-144.99,-72.506,-2.6793e-15,72.506,144.99,-145.16,-72.737,5.0711e-15,72.737,145.16,-188.7,188.7,-202.83,202.83,-188.7,188.7,-145.16,-72.737,6.1472e-15,72.737,145.16,-145.16,-72.767,7.8143e-15,72.767,145.16,-188.74,188.74,-202.85,202.85,-188.74,188.74,-145.16,-72.767,-6.7822e-15,72.767,145.16,-145.16,-72.768,7.8658e-15,72.768,145.16,-188.74,188.74,-202.84,202.84,-188.74,188.74,-145.16,-72.768,1.5512e-15,72.768,145.16,-145.15,-72.767,-2.2435e-15,72.767,145.15,-188.74,-94.391,6.6712e-15,94.391,188.74,-202.84,-101.46,-1.6469e-15,101.46,202.84,-188.74,-94.391,1.6683e-15,94.391,188.74,-145.15,-72.767,3.6034e-15,72.767,145.15
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.96,-72.49,-7.3216e-15,72.49,144.96,-188.4,188.4,-202.66,202.66,-188.4,188.4,-144.96,-72.49,-2.5916e-15,72.49,144.96,-145.14,-72.72,4.7307e-15,72.72,145.14,-188.67,188.67,-202.81,202.81,-188.67,188.67,-145.14,-72.72,6.2225e-15,72.72,145.14,-145.14,-72.75,8.0458e-15,72.75,145.14,-188.71,188.71,-202.83,202.83,-188.71,188.71,-145.14,-72.75,-7.3107e-15,72.75,145.14,-145.14,-72.752,7.9872e-15,72.752,145.14,-188.71,188.71,-202.82,202.82,-188.71,188.71,-145.14,-72.752,1.6165e-15,72.752,145.14,-145.13,-72.751,-2.4939e-15,72.751,145.13,-188.7,-94.378,6.4837e-15,94.378,188.7,-202.81,-101.45,-2.2268e-15,101.45,202.81,-188.7,-94.378,1.6662e-15,94.378,188.7,-145.13,-72.751,3.1667e-15,72.751,145.13
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.94,-72.474,-6.9148e-15,72.474,144.94,-188.38,188.38,-202.64,202.64,-188.38,188.38,-144.94,-72.474,-2.4431e-15,72.474,144.94,-145.12,-72.703,4.397e-15,72.703,145.12,-188.64,188.64,-202.79,202.79,-188.64,188.64,-145.12,-72.703,6.2529e-15,72.703,145.12,-145.12,-72.734,8.106e-15,72.734,145.12,-188.68,188.68,-202.8,202.8,-188.68,188.68,-145.12,-72.734,-7.6376e-15,72.734,145.12,-145.12,-72.735,7.9803e-15,72.735,145.12,-188.68,188.68,-202.8,202.8,-188.68,188.68,-145.12,-72.735,1.6916e-15,72.735,145.12,-145.11,-72.734,-2.7048e-15,72.734,145.11,-188.67,-94.365,6.3073e-15,94.365,188.67,-202.79,-101.44,-2.8715e-15,101.44,202.79,-188.67,-94.365,1.7289e-15,94.365,188.67,-145.11,-72.734,2.6713e-15,72.734,145.11
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.91,-72.459,-6.4512e-15,72.459,144.91,-188.35,188.35,-202.62,202.62,-188.35,188.35,-144.91,-72.459,-2.349e-15,72.459,144.91,-145.1,-72.687,4.0288e-15,72.687,145.1,-188.61,188.61,-202.77,202.77,-188.61,188.61,-145.1,-72.687,6.3169e-15,72.687,145.1,-145.1,-72.717,7.937e-15,72.717,145.1,-188.65,188.65,-202.78,202.78,-188.65,188.65,-145.1,-72.717,-7.7476e-15,72.717,145.1,-145.09,-72.719,7.7693e-15,72.719,145.09,-188.65,188.65,-202.77,202.77,-188.65,188.65,-145.09,-72.719,1.7977e-15,72.719,145.09,-145.09,-72.718,-2.9059e-15,72.718,145.09,-188.64,-94.352,6.1027e-15,94.352,188.64,-202.77,-101.43,-3.5445e-15,101.43,202.77,-188.64,-94.352,1.8482e-15,94.352,188.64,-145.09,-72.718,2.176e-15,72.718,145.09
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.89,-72.444,-5.9335e-15,72.444,144.89,-188.33,188.33,-202.61,202.61,-188.33,188.33,-144.89,-72.444,-2.261e-15,72.444,144.89,-145.07,-72.67,3.7221e-15,72.67,145.07,-188.58,188.58,-202.75,202.75,-188.58,188.58,-145.07,-72.67,6.3355e-15,72.67,145.07,-145.08,-72.701,7.5433e-15,72.701,145.08,-188.62,188.62,-202.76,202.76,-188.62,188.62,-145.08,-72.701,-7.6307e-15,72.701,145.08,-145.07,-72.703,7.3646e-15,72.703,145.07,-188.62,188.62,-202.75,202.75,-188.62,188.62,-145.07,-72.703,1.9517e-15,72.703,145.07,-145.07,-72.702,-3.0963e-15,72.702,145.07,-188.61,-94.339,5.8332e-15,94.339,188.61,-202.75,-101.42,-4.2789e-15,101.42,202.75,-188.61,-94.339,1.9918e-15,94.339,188.61,-145.07,-72.702,1.7089e-15,72.702,145.07
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.86,-72.429,-5.352e-15,72.429,144.86,-188.3,188.3,-202.59,202.59,-188.3,188.3,-144.86,-72.429,-2.2058e-15,72.429,144.86,-145.05,-72.654,3.4072e-15,72.654,145.05,-188.55,188.55,-202.73,202.73,-188.55,188.55,-145.05,-72.654,6.2742e-15,72.654,145.05,-145.05,-72.685,7.0186e-15,72.685,145.05,-188.59,188.59,-202.74,202.74,-188.59,188.59,-145.05,-72.685,-7.3922e-15,72.685,145.05,-145.05,-72.687,6.8895e-15,72.687,145.05,-188.59,188.59,-202.73,202.73,-188.59,188.59,-145.05,-72.687,2.1434e-15,72.687,145.05,-145.04,-72.686,-3.2755e-15,72.686,145.04,-188.59,-94.327,5.4784e-15,94.327,188.59,-202.73,-101.41,-5.0684e-15,101.41,202.73,-188.59,-94.327,2.1289e-15,94.327,188.59,-145.04,-72.686,1.2836e-15,72.686,145.04
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.83,-72.415,-4.7024e-15,72.415,144.83,-188.28,188.28,-202.57,202.57,-188.28,188.28,-144.83,-72.415,-2.1814e-15,72.415,144.83,-145.02,-72.638,3.0704e-15,72.638,145.02,-188.52,188.52,-202.71,202.71,-188.52,188.52,-145.02,-72.638,6.1759e-15,72.638,145.02,-145.03,-72.669,6.4188e-15,72.669,145.03,-188.56,188.56,-202.72,202.72,-188.56,188.56,-145.03,-72.669,-6.9238e-15,72.669,145.03,-145.02,-72.671,6.3365e-15,72.671,145.02,-188.56,188.56,-202.71,202.71,-188.56,188.56,-145.02,-72.671,2.4381e-15,72.671,145.02,-145.02,-72.67,-3.5012e-15,72.67,145.02,-188.56,-94.314,5.0356e-15,94.314,188.56,-202.71,-101.4,-5.88e-15,101.4,202.71,-188.56,-94.314,2.29e-15,94.314,188.56,-145.02,-72.67,8.5499e-16,72.67,145.02
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.81,-72.4,-4.0122e-15,72.4,144.81,-188.25,188.25,-202.56,202.56,-188.25,188.25,-144.81,-72.4,-2.159e-15,72.4,144.81,-145,-72.622,2.7124e-15,72.622,145,-188.49,188.49,-202.69,202.69,-188.49,188.49,-145,-72.622,6.0885e-15,72.622,145,-145,-72.653,5.7389e-15,72.653,145,-188.53,188.53,-202.7,202.7,-188.53,188.53,-145,-72.653,-6.4546e-15,72.653,145,-145,-72.655,5.6584e-15,72.655,145,-188.53,188.53,-202.69,202.69,-188.53,188.53,-145,-72.655,2.7574e-15,72.655,145,-144.99,-72.654,-3.7911e-15,72.654,144.99,-188.53,-94.302,4.5454e-15,94.302,188.53,-202.69,-101.38,-6.7417e-15,101.38,202.69,-188.53,-94.302,2.4434e-15,94.302,188.53,-144.99,-72.654,4.7884e-16,72.654,144.99
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.78,-72.387,-3.3869e-15,72.387,144.78,-188.23,188.23,-202.54,202.54,-188.23,188.23,-144.78,-72.387,-2.2133e-15,72.387,144.78,-144.97,-72.607,2.3355e-15,72.607,144.97,-188.47,188.47,-202.67,202.67,-188.47,188.47,-144.97,-72.607,5.9922e-15,72.607,144.97,-144.98,-72.638,4.9451e-15,72.638,144.98,-188.51,188.51,-202.68,202.68,-188.51,188.51,-144.98,-72.638,-5.9264e-15,72.638,144.98,-144.97,-72.64,4.9486e-15,72.64,144.97,-188.5,188.5,-202.67,202.67,-188.5,188.5,-144.97,-72.64,3.1381e-15,72.64,144.97,-144.97,-72.639,-4.067e-15,72.639,144.97,-188.5,-94.29,4.035e-15,94.29,188.5,-202.67,-101.37,-7.6224e-15,101.37,202.67,-188.5,-94.29,2.5572e-15,94.29,188.5,-144.97,-72.639,1.7727e-16,72.639,144.97
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.75,-72.373,-2.7561e-15,72.373,144.75,-188.21,188.21,-202.53,202.53,-188.21,188.21,-144.75,-72.373,-2.2659e-15,72.373,144.75,-144.94,-72.591,1.9138e-15,72.591,144.94,-188.44,188.44,-202.66,202.66,-188.44,188.44,-144.94,-72.591,5.8887e-15,72.591,144.94,-144.95,-72.622,3.9946e-15,72.622,144.95,-188.48,188.48,-202.66,202.66,-188.48,188.48,-144.95,-72.622,-5.3798e-15,72.622,144.95,-144.95,-72.625,4.2485e-15,72.625,144.95,-188.48,188.48,-202.66,202.66,-188.48,188.48,-144.95,-72.625,3.5377e-15,72.625,144.95,-144.94,-72.623,-4.4035e-15,72.623,144.94,-188.47,-94.279,3.5534e-15,94.279,188.47,-202.65,-101.36,-8.2485e-15,101.36,202.65,-188.47,-94.279,2.6321e-15,94.279,188.47,-144.94,-72.623,1.5314e-17,72.623,144.94
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.72,-72.36,-2.1202e-15,72.36,144.72,-188.18,188.18,-202.51,202.51,-188.18,188.18,-144.72,-72.36,-2.3154e-15,72.36,144.72,-144.92,-72.576,1.477e-15,72.576,144.92,-188.42,188.42,-202.64,202.64,-188.42,188.42,-144.92,-72.576,5.7511e-15,72.576,144.92,-144.93,-72.607,2.971e-15,72.607,144.93,-188.45,188.45,-202.65,202.65,-188.45,188.45,-144.93,-72.607,-4.7486e-15,72.607,144.93,-144.92,-72.609,3.5134e-15,72.609,144.92,-188.45,188.45,-202.64,202.64,-188.45,188.45,-144.92,-72.609,3.9524e-15,72.609,144.92,-144.92,-72.608,-4.7686e-15,72.608,144.92,-188.45,-94.267,3.0906e-15,94.267,188.45,-202.63,-101.35,-8.6337e-15,101.35,202.63,-188.45,-94.267,2.608e-15,94.267,188.45,-144.92,-72.608,-6.4717e-17,72.608,144.92
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.69,-72.347,-1.4798e-15,72.347,144.69,-188.16,188.16,-202.5,202.5,-188.16,188.16,-144.69,-72.347,-2.3607e-15,72.347,144.69,-144.89,-72.561,1.0252e-15,72.561,144.89,-188.39,188.39,-202.62,202.62,-188.39,188.39,-144.89,-72.561,5.5819e-15,72.561,144.89,-144.9,-72.592,1.8427e-15,72.592,144.9,-188.43,188.43,-202.63,202.63,-188.43,188.43,-144.9,-72.592,-4.0565e-15,72.592,144.9,-144.9,-72.594,2.6798e-15,72.594,144.9,-188.43,188.43,-202.62,202.62,-188.43,188.43,-144.9,-72.594,4.354e-15,72.594,144.9,-144.89,-72.593,-5.1146e-15,72.593,144.89,-188.42,-94.255,2.6167e-15,94.255,188.42,-202.62,-101.34,-8.8877e-15,101.34,202.62,-188.42,-94.255,2.49e-15,94.255,188.42,-144.89,-72.593,-1.3661e-17,72.593,144.89
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.67,-72.334,-9.0127e-16,72.334,144.67,-188.14,188.14,-202.48,202.48,-188.14,188.14,-144.67,-72.334,-2.4784e-15,72.334,144.67,-144.86,-72.546,5.4422e-16,72.546,144.86,-188.37,188.37,-202.61,202.61,-188.37,188.37,-144.86,-72.546,5.4209e-15,72.546,144.86,-144.87,-72.577,6.4403e-16,72.577,144.87,-188.4,188.4,-202.61,202.61,-188.4,188.4,-144.87,-72.577,-3.3634e-15,72.577,144.87,-144.87,-72.579,1.8197e-15,72.579,144.87,-188.4,188.4,-202.6,202.6,-188.4,188.4,-144.87,-72.579,4.7242e-15,72.579,144.87,-144.86,-72.578,-5.4713e-15,72.578,144.86,-188.4,-94.244,2.1299e-15,94.244,188.4,-202.6,-101.33,-8.9242e-15,101.33,202.6,-188.4,-94.244,2.3177e-15,94.244,188.4,-144.86,-72.578,8.8054e-17,72.578,144.86
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.64,-72.321,-4.2985e-16,72.321,144.64,-188.12,188.12,-202.47,202.47,-188.12,188.12,-144.64,-72.321,-2.6641e-15,72.321,144.64,-144.84,-72.531,2.335e-17,72.531,144.84,-188.34,188.34,-202.59,202.59,-188.34,188.34,-144.84,-72.531,5.2282e-15,72.531,144.84,-144.85,-72.562,-6.0102e-16,72.562,144.85,-188.38,188.38,-202.6,202.6,-188.38,188.38,-144.85,-72.562,-2.6415e-15,72.562,144.85,-144.84,-72.565,9.3311e-16,72.565,144.84,-188.38,188.38,-202.59,202.59,-188.38,188.38,-144.84,-72.565,5.0664e-15,72.565,144.84,-144.84,-72.564,-5.8821e-15,72.564,144.84,-188.37,-94.232,1.5896e-15,94.232,188.37,-202.58,-101.33,-8.6595e-15,101.33,202.58,-188.37,-94.232,2.0655e-15,94.232,188.37,-144.84,-72.564,2.3673e-16,72.564,144.84
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.61,-72.309,-5.6039e-17,72.309,144.61,-188.1,188.1,-202.46,202.46,-188.1,188.1,-144.61,-72.309,-2.9117e-15,72.309,144.61,-144.81,-72.516,-5.0742e-16,72.516,144.81,-188.32,188.32,-202.58,202.58,-188.32,188.32,-144.81,-72.516,5.0069e-15,72.516,144.81,-144.82,-72.547,-1.9098e-15,72.547,144.82,-188.35,188.35,-202.58,202.58,-188.35,188.35,-144.82,-72.547,-1.9594e-15,72.547,144.82,-144.81,-72.55,1.5693e-17,72.55,144.81,-188.35,188.35,-202.57,202.57,-188.35,188.35,-144.81,-72.55,5.3167e-15,72.55,144.81,-144.81,-72.549,-6.2713e-15,72.549,144.81,-188.35,-94.221,1.0398e-15,94.221,188.35,-202.57,-101.32,-8.1726e-15,101.32,202.57,-188.35,-94.221,1.7659e-15,94.221,188.35,-144.81,-72.549,4.2932e-16,72.549,144.81
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.58,-72.297,2.5144e-16,72.297,144.58,-188.08,188.08,-202.44,202.44,-188.08,188.08,-144.58,-72.297,-3.1455e-15,72.297,144.58,-144.78,-72.502,-1.0457e-15,72.502,144.78,-188.3,188.3,-202.56,202.56,-188.3,188.3,-144.78,-72.502,4.7126e-15,72.502,144.78,-144.79,-72.533,-3.2329e-15,72.533,144.79,-188.33,188.33,-202.57,202.57,-188.33,188.33,-144.79,-72.533,-1.3403e-15,72.533,144.79,-144.79,-72.535,-8.9623e-16,72.535,144.79,-188.33,188.33,-202.56,202.56,-188.33,188.33,-144.79,-72.535,5.5093e-15,72.535,144.79,-144.78,-72.534,-6.6132e-15,72.534,144.78,-188.33,-94.209,5.2089e-16,94.209,188.33,-202.55,-101.31,-7.3491e-15,101.31,202.55,-188.33,-94.209,1.3913e-15,94.209,188.33,-144.78,-72.534,6.3838e-16,72.534,144.78
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.55,-72.285,5.4283e-16,72.285,144.55,-188.06,188.06,-202.43,202.43,-188.06,188.06,-144.55,-72.285,-3.3658e-15,72.285,144.55,-144.75,-72.487,-1.6201e-15,72.487,144.75,-188.28,188.28,-202.55,202.55,-188.28,188.28,-144.75,-72.487,4.3703e-15,72.487,144.75,-144.76,-72.518,-4.5697e-15,72.518,144.76,-188.31,188.31,-202.55,202.55,-188.31,188.31,-144.76,-72.518,-7.6723e-16,72.518,144.76,-144.76,-72.521,-1.7465e-15,72.521,144.76,-188.31,188.31,-202.54,202.54,-188.31,188.31,-144.76,-72.521,5.6304e-15,72.521,144.76,-144.76,-72.52,-6.9103e-15,72.52,144.76,-188.3,-94.198,3.175e-17,94.198,188.3,-202.53,-101.3,-6.2697e-15,101.3,202.53,-188.3,-94.198,9.4603e-16,94.198,188.3,-144.76,-72.52,8.4118e-16,72.52,144.76
-141.42,-70.711,0,70.711,141.42,-185.36,-92.678,0,92.678,185.36,-200,-100,0,100,200,-185.36,-92.678,0,92.678,185.36,-141.42,-70.711,0,70.711,141.42,-144.52,-72.273,8.1719e-16,72.273,144.52,-188.04,188.04,-202.41,202.41,-188.04,188.04,-144.52,-72.273,-3.5743e-15,72.273,144.52,-144.72,-72.473,-2.1891e-15,72.473,144.72,-188.25,188.25,-202.53,202.53,-188.25,188.25,-144.72,-72.473,3.9608e-15,72.473,144.72,-144.74,-72.504,-5.8641e-15,72.504,144.74,-188.29,188.29,-202.53,202.53,-188.29,188.29,-144.74,-72.504,-2.1856e-16,72.504,144.74,-144.73,-72.507,-2.6294e-15,72.507,144.73,-188.28,188.28,-202.52,202.52,-188.28,188.28,-144.73,-72.507,5.6725e-15,72.507,144.73,-144.73,-72.506,-7.1398e-15,72.506,144.73,-188.28,-94.186,-4.6019e-16,94.186,188.28,-202.52,-101.29,-5.2305e-15,101.29,202.52,-188.28,-94.186,4.3099e-16,94.186,188.28,-144.73,-72.506,1.0139e-15,72.506,144.73
