0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,74.693,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,149.39,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,224.08,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,298.77,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46,373.46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,74.736,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,149.47,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,224.21,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,298.95,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68,373.68
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,74.778,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,149.56,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,224.33,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,299.11,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89,373.89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,74.819,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,149.64,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,224.46,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,299.28,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1,374.1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,74.859,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,149.72,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,224.58,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,299.44,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3,374.3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,74.898,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,149.8,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,224.69,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,299.59,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49,374.49
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,74.937,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,149.87,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,224.81,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,299.75,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69,374.69
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,74.975,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,149.95,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,224.93,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,299.9,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88,374.88
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,75.013,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,150.03,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,225.04,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,300.05,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06,375.06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,75.05,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,150.1,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,225.15,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,300.2,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25,375.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,75.086,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,150.17,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,225.26,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,300.35,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43,375.43
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,75.124,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,150.25,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,225.37,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,300.49,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62,375.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,75.161,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,150.32,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,225.48,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,300.64,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8,375.8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,75.197,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,150.39,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,225.59,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,300.79,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99,375.99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,75.235,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,150.47,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,225.71,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,300.94,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18,376.18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,75.273,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,150.55,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,225.82,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,301.09,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36,376.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,75.311,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,150.62,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,225.93,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,301.24,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55,376.55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,75.35,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,150.7,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,226.05,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,301.4,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75,376.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,75.389,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,150.78,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,226.17,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,301.56,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95,376.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,75.428,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,150.86,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,226.28,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,301.71,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14,377.14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,75.468,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,150.94,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,226.4,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,301.87,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34,377.34
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,75.508,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,151.02,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,226.52,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,302.03,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54,377.54
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,75.549,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,151.1,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,226.65,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,302.2,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75,377.75
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,75.59,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,151.18,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,226.77,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,302.36,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95,377.95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,75.631,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,151.26,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,226.89,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,302.52,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15,378.15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,75.673,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,151.35,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,227.02,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,302.69,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36,378.36
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,75.714,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,151.43,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,227.14,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,302.85,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57,378.57
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,75.755,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,151.51,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,227.27,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,303.02,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78,378.78
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,75.797,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,151.59,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,227.39,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,303.19,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99,378.99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,75.839,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,151.68,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,227.52,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,303.36,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2,379.2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,75.881,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,151.76,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,227.64,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,303.52,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4,379.4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,75.924,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,151.85,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,227.77,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,303.69,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62,379.62
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,75.965,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,151.93,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,227.9,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,303.86,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83,379.83
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,76.007,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,152.01,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,228.02,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,304.03,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04,380.04
